dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254650,254650,0.014169474,948,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254283,254283,0.0069079432,949,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254727,254727,0.0017017879,950,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254727,254727,0.0017017879,951,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254603,254603,3.0374603e-05,952,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254513,254513,1.7432909e-05,953,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254256,254256,0.0,954,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254576,254576,0.0,955,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254647,254647,0.0,956,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254494,254494,0.0,957,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254231,254231,0.0,958,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254762,254762,0.0,959,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254489,254489,0.0,960,False,[M+H]+,960
