dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275431,275431,0.2365011,766,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276145,276145,0.23508045,767,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276273,276273,0.2326865,768,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276481,276481,0.2326865,769,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276274,276274,0.2326865,770,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276243,276243,0.23259009,771,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276473,276473,0.23239829,772,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275680,275680,0.23225794,773,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275652,275652,0.23050974,774,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275644,275644,0.23027263,775,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275621,275621,0.23023367,776,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275909,275909,0.23023367,777,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275500,275500,0.23023367,778,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275488,275488,0.23023367,779,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275471,275471,0.22872652,780,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276385,276385,0.22466841,781,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275537,275537,0.22392127,782,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276141,276141,0.22075948,783,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276256,276256,0.22075948,784,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276142,276142,0.22075948,785,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276246,276246,0.22075948,786,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276278,276278,0.22045352,787,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275880,275880,0.22042887,788,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275879,275879,0.22042887,789,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276250,276250,0.22042887,790,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275517,275517,0.21844718,791,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275859,275859,0.21817929,792,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275447,275447,0.21807668,793,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275482,275482,0.21756038,794,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275682,275682,0.21749927,795,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275622,275622,0.21749299,796,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276443,276443,0.2174186,797,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276277,276277,0.21739295,798,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276241,276241,0.21739295,799,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276053,276053,0.21739295,800,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276488,276488,0.21739295,801,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276292,276292,0.21739295,802,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275638,275638,0.21739295,803,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276457,276457,0.21739295,804,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276150,276150,0.21649431,805,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275658,275658,0.21633425,806,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275675,275675,0.21478836,807,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275723,275723,0.21478836,808,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276228,276228,0.21392192,809,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275832,275832,0.21076093,810,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276344,276344,0.21076093,811,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275951,275951,0.21076093,812,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276051,276051,0.21076093,813,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276438,276438,0.21076093,814,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275758,275758,0.21076093,815,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275898,275898,0.20947412,816,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276462,276462,0.20882446,817,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276267,276267,0.20882446,818,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275970,275970,0.20873478,819,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276508,276508,0.20843199,820,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276601,276601,0.20730617,821,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275425,275425,0.20645917,822,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275934,275934,0.20572887,823,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275527,275527,0.20563068,824,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275486,275486,0.20442969,825,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276203,276203,0.20188654,826,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275831,275831,0.19922314,827,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275772,275772,0.19922314,828,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275498,275498,0.19918242,829,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275554,275554,0.19867619,830,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276371,276371,0.19815764,831,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276304,276304,0.19754884,832,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276425,276425,0.19754884,833,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275841,275841,0.19754884,834,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275804,275804,0.19754884,835,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275917,275917,0.19733966,836,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275484,275484,0.19733966,837,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276165,276165,0.19667609,838,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276412,276412,0.19625948,839,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276319,276319,0.19505683,840,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276382,276382,0.19440348,841,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275983,275983,0.19440348,842,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276286,276286,0.19440348,843,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276487,276487,0.1943407,844,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276039,276039,0.1938293,845,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276451,276451,0.1938293,846,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276518,276518,0.1938293,847,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_1196844,1196844,0.19327806,848,True,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276034,276034,0.19279126,849,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276197,276197,0.19279126,850,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276379,276379,0.19279126,851,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275708,275708,0.19178601,852,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275446,275446,0.19127541,853,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275413,275413,0.19127541,854,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276059,276059,0.19062029,855,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276305,276305,0.19062029,856,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275577,275577,0.18982787,857,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276485,276485,0.18960839,858,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276104,276104,0.18908946,859,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275561,275561,0.18874538,860,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275965,275965,0.18856813,861,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276263,276263,0.18852947,862,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275481,275481,0.18852947,863,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275635,275635,0.18852947,864,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276270,276270,0.18826274,865,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276109,276109,0.18826274,866,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275493,275493,0.18826274,867,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276341,276341,0.18797744,868,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275876,275876,0.18763254,869,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275923,275923,0.18763254,870,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276010,276010,0.18741746,871,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276157,276157,0.18522686,872,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276076,276076,0.18474093,873,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276240,276240,0.18463119,874,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275455,275455,0.18463119,875,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275839,275839,0.18463119,876,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275848,275848,0.18463119,877,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275571,275571,0.18463119,878,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275574,275574,0.18463119,879,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276295,276295,0.18326729,880,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276496,276496,0.18313863,881,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276339,276339,0.18307652,882,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275949,275949,0.18160004,883,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275649,275649,0.18156401,884,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275960,275960,0.18043302,885,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275608,275608,0.18043302,886,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275489,275489,0.18043302,887,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275440,275440,0.17966659,888,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276411,276411,0.17946587,889,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276561,276561,0.17934198,890,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275641,275641,0.17808829,891,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275595,275595,0.17803786,892,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276043,276043,0.1759587,893,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275506,275506,0.17427016,894,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275691,275691,0.17427016,895,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276512,276512,0.17326853,896,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275704,275704,0.17317119,897,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275996,275996,0.17226015,898,False,[M+H]+,1206
