dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count,source_shard,source_file,supported_index
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_542117,542117,Cc1[nH]c(=O)c(C(=O)NC(CC(=O)O)C(=O)O)c(C)c1C,0.5826884256471739,binned_cosine_1Da,9,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_542380,542380,Cc1[nH]c(=O)c(C(=O)NC(CC(=O)O)C(=O)O)c(C)c1C,0.5826884256471739,binned_cosine_1Da,10,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547898,547898,COCCC(NC(=O)Cc1ccccc1[N+](=O)[O-])C(=O)O,0.5818518803163798,binned_cosine_1Da,11,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547891,547891,COCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C)C(=O)O,0.5711019747862048,binned_cosine_1Da,12,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547092,547092,Cc1c(C(=O)NCC(C)(O)CC(=O)O)cccc1[N+](=O)[O-],0.5514422518166953,binned_cosine_1Da,13,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547899,547899,COCCC(NC(=O)c1ccc([N+](=O)[O-])cc1C)C(=O)O,0.5485126578919093,binned_cosine_1Da,14,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544664,544664,COC(CNC(=O)Cc1ccc([N+](=O)[O-])cc1)CC(=O)O,0.5465754851534168,binned_cosine_1Da,15,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543376,543376,Cc1c(C(=O)NCCOC(C)C(=O)O)cccc1[N+](=O)[O-],0.5443373593871202,binned_cosine_1Da,16,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543583,543583,CCN(C(=O)NC(CC(=O)O)C(=O)O)c1cccc(O)c1,0.5437970029188606,binned_cosine_1Da,17,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543584,543584,CCN(C(=O)NC(CC(=O)O)C(=O)O)c1cccc(O)c1,0.5437970029188606,binned_cosine_1Da,18,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543585,543585,CCN(C(=O)NC(CC(=O)O)C(=O)O)c1cccc(O)c1,0.5437970029188606,binned_cosine_1Da,19,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544667,544667,COC(CNC(=O)Cc1cccc([N+](=O)[O-])c1)CC(=O)O,0.5426392381065395,binned_cosine_1Da,20,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547893,547893,COCCC(NC(=O)c1c(C)cccc1[N+](=O)[O-])C(=O)O,0.5412822460195367,binned_cosine_1Da,21,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543377,543377,CC(OCCNC(=O)Cc1ccccc1[N+](=O)[O-])C(=O)O,0.5301566360836939,binned_cosine_1Da,22,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544666,544666,COC(CNC(=O)Cc1ccccc1[N+](=O)[O-])CC(=O)O,0.5258874825633052,binned_cosine_1Da,23,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_545828,545828,CCOc1cccc(NC(=O)NC(CC(=O)O)C(=O)O)c1,0.5252623589463195,binned_cosine_1Da,24,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_545829,545829,CCOc1cccc(NC(=O)NC(CC(=O)O)C(=O)O)c1,0.5252623589463195,binned_cosine_1Da,25,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_545830,545830,CCOc1cccc(NC(=O)NC(CC(=O)O)C(=O)O)c1,0.5252623589463195,binned_cosine_1Da,26,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544661,544661,COC(CNC(=O)c1cccc([N+](=O)[O-])c1C)CC(=O)O,0.5222459745939343,binned_cosine_1Da,27,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_542455,542455,COCC(C)(NC(=O)Cc1cccc([N+](=O)[O-])c1)C(=O)O,0.5218858545615083,binned_cosine_1Da,28,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548147,548147,COCCN(CC(=O)O)C(=O)c1cc([N+](=O)[O-])ccc1C,0.520012446079465,binned_cosine_1Da,29,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544669,544669,COC(CNC(=O)c1cccc(C)c1[N+](=O)[O-])CC(=O)O,0.5157162071687909,binned_cosine_1Da,30,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543586,543586,CCN(C(=O)N(CC(=O)O)CC(=O)O)c1cccc(O)c1,0.5136993730733703,binned_cosine_1Da,31,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544187,544187,NC(Cc1ccc(O)cc1)C(=O)N(CC(=O)O)CC(=O)O,0.5114484100628509,binned_cosine_1Da,32,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_546519,546519,NC(Cc1ccc(O)cc1)C(=O)N(CC(=O)O)CC(=O)O,0.5114484100628509,binned_cosine_1Da,33,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547551,547551,NC(Cc1ccc(O)cc1)C(=O)N(CC(=O)O)CC(=O)O,0.5114484100628509,binned_cosine_1Da,34,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547088,547088,Cc1ccc([N+](=O)[O-])cc1C(=O)NCC(C)(O)CC(=O)O,0.5069974719912169,binned_cosine_1Da,35,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_541265,541265,NCc1ccccc1C(OC(=O)CC(N)C(=O)O)C(=O)O,0.5042566905590672,binned_cosine_1Da,36,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544662,544662,COC(CNC(=O)c1c(C)cccc1[N+](=O)[O-])CC(=O)O,0.5036255939985294,binned_cosine_1Da,37,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544346,544346,COc1cccc(N(C)C2COCC2C(=O)O)c1[N+](=O)[O-],0.4996035972482399,binned_cosine_1Da,38,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_541588,541588,COC(=O)N(CCNC(C)=O)c1ccc(C(=O)O)c(O)c1,0.496885284748215,binned_cosine_1Da,39,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548160,548160,COCCN(CC(=O)O)C(=O)c1cccc([N+](=O)[O-])c1C,0.495700009670986,binned_cosine_1Da,40,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547187,547187,COCCC(NC(=O)c1cc(C)ccc1[N+](=O)[O-])C(=O)O,0.4953432618468557,binned_cosine_1Da,41,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_541689,541689,CCOc1cccc(C=NN(CC(=O)O)CC(=O)O)c1O,0.4922724958300527,binned_cosine_1Da,42,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548041,548041,COCCN(CC(=O)O)C(=O)c1ccc([N+](=O)[O-])cc1C,0.4907801434223946,binned_cosine_1Da,43,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547890,547890,COCCC(NC(=O)c1cccc(C)c1[N+](=O)[O-])C(=O)O,0.4907744819544579,binned_cosine_1Da,44,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547894,547894,COCCC(NC(=O)Cc1ccc([N+](=O)[O-])cc1)C(=O)O,0.4891398723099266,binned_cosine_1Da,45,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_541678,541678,CCOc1cc(C=NN(CC(=O)O)CC(=O)O)ccc1O,0.4889633782699162,binned_cosine_1Da,46,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_545236,545236,NC(CC(=O)OC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.4871644545250913,binned_cosine_1Da,47,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544332,544332,COCCC(NC(=O)c1cc(C)cc([N+](=O)[O-])c1)C(=O)O,0.4871279793127214,binned_cosine_1Da,48,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547089,547089,Cc1cccc(C(=O)NCC(C)(O)CC(=O)O)c1[N+](=O)[O-],0.4870004359661406,binned_cosine_1Da,49,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548986,548986,COC(=O)C(NC(=O)c1cccc(NC=O)c1O)C(C)O,0.4869579844803992,binned_cosine_1Da,50,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548987,548987,COC(=O)C(NC(=O)c1cccc(NC=O)c1O)C(C)O,0.4869579844803992,binned_cosine_1Da,51,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548988,548988,COC(=O)C(NC(=O)c1cccc(NC=O)c1O)C(C)O,0.4869579844803992,binned_cosine_1Da,52,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548989,548989,COC(=O)C(NC(=O)c1cccc(NC=O)c1O)C(C)O,0.4869579844803992,binned_cosine_1Da,53,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_549874,549874,COC(=O)C(NC(=O)c1cccc(NC=O)c1O)C(C)O,0.4869579844803992,binned_cosine_1Da,54,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_1196895,1196895,COC(=O)C(NC(=O)c1cccc(NC=O)c1O)C(C)O,0.4869579844803992,binned_cosine_1Da,55,True,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547243,547243,NC(=O)COc1ccc(CN(CC(=O)O)CC(=O)O)cc1,0.4857581296866537,binned_cosine_1Da,56,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_549407,549407,CCCNC(=O)c1ccccc1Sc1ccccc1C#N,0.4827925106143365,binned_cosine_1Da,57,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543536,543536,Cn1ccc(C(=O)NC(CCCC(=O)O)C(=O)O)cc1=O,0.4788211068824347,binned_cosine_1Da,58,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547084,547084,Cc1cc([N+](=O)[O-])ccc1C(=O)NCC(C)(O)CC(=O)O,0.4776011011160577,binned_cosine_1Da,59,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_542456,542456,COCC(C)(NC(=O)c1cc([N+](=O)[O-])ccc1C)C(=O)O,0.477458424464711,binned_cosine_1Da,60,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544663,544663,COC(CNC(=O)c1cc([N+](=O)[O-])ccc1C)CC(=O)O,0.4757909090824637,binned_cosine_1Da,61,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_546057,546057,O=C(Nc1ccc2c(c1)OCCCO2)NC(CO)C(=O)O,0.4747113315611494,binned_cosine_1Da,62,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548297,548297,O=C(Nc1ccc2c(c1)OCCCO2)NC(CO)C(=O)O,0.4747113315611494,binned_cosine_1Da,63,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548300,548300,O=C(Nc1ccc2c(c1)OCCCO2)NC(CO)C(=O)O,0.4747113315611494,binned_cosine_1Da,64,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543010,543010,COCCN(CC(=O)O)C(=O)c1cc(C)cc([N+](=O)[O-])c1,0.4744250364594676,binned_cosine_1Da,65,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544670,544670,COC(CNC(=O)c1cc(C)cc([N+](=O)[O-])c1)CC(=O)O,0.4725886828616513,binned_cosine_1Da,66,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_541225,541225,COC(=O)C(NC(=O)Cc1cccc([N+](=O)[O-])c1)C(C)O,0.4716203123446032,binned_cosine_1Da,67,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543557,543557,COC(=O)CCC(NC(=O)c1ccc(C)[nH]c1=O)C(=O)O,0.4681545853862539,binned_cosine_1Da,68,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_543564,543564,COC(=O)CCC(NC(=O)c1ccc(C)[nH]c1=O)C(=O)O,0.4681545853862539,binned_cosine_1Da,69,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544251,544251,COC(=O)CCC(NC(=O)c1ccc(C)[nH]c1=O)C(=O)O,0.4681545853862539,binned_cosine_1Da,70,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_547188,547188,COCCN(CC(=O)O)C(=O)c1cc(C)ccc1[N+](=O)[O-],0.4679653299742182,binned_cosine_1Da,71,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_542457,542457,COCC(C)(NC(=O)c1ccc([N+](=O)[O-])cc1C)C(=O)O,0.4672057328763683,binned_cosine_1Da,72,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_548615,548615,CC(Cc1ccc([N+](=O)[O-])cc1)N(CC(=O)O)CC(=O)O,0.4668959156411451,binned_cosine_1Da,73,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_544181,544181,CSCCCCCNC(=O)c1ccc(C(N)=S)cc1,0.4664575040743007,binned_cosine_1Da,74,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
CASMI2022,iceberg,completed,106,106,269,CASMI_MOL_1196895,CASMI_MOL_546551,546551,Cc1ccccc1NC(=O)CCSc1ccccc1C#N,0.4650278586454511,binned_cosine_1Da,75,False,predicted_spectrum,9491,shard_071_075,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_071_075/casmi2022_iceberg_harmonized_top_predictions.csv,75
