dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_status,rank,is_correct,candidate_pool_policy,candidate_count
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884566,884566,887234 O=C(CC1CCCC1)NC(CCCCNC(=O)c1nnc(C(O)NCc2ccccc2)nn1)C(=O)O,0.8392204960660261,finite,20,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882345,882345,885013 CCOC(=O)C1C(C)(C)C1(C(F)F)C(F)F,0.8384955817976785,finite,21,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885416,885416,888084 COc1ccccc1-c1c[nH]c2ncc(-c3ccc(NC(=O)CN(C)C(C)C)c(C(=O)N(C)C)c3)cc12,0.8367051117474857,finite,22,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884639,884639,887307 CCCOc1ccc(C2C(C(=O)OCCOC(C)C)=C(C)N=C3CC(C)C(C(=O)OC)C(=O)C32)cc1,0.8353033640006753,finite,23,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883707,883707,886375 C=CC(=O)NC1C2CCC1CC(N1C=C(c3ccc(Oc4ccccc4)cc3)C3C(N)NNC(=O)C31)C2,0.8351602303581893,finite,24,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882864,882864,885532 Cc1ccc(C=CC(=O)C=Cc2ccc(C)o2)o1,0.8349730228198912,finite,25,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883838,883838,886506 CCCCCN(CC)CCOc1ccc(C2Oc3cc(F)ccc3-c3ccc4cc(O)ccc4c32)cc1,0.8349730228198912,finite,26,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882279,882279,884947 COC1(c2ccc(C)cc2)Oc2ccccc2O1,0.8346807341989291,finite,27,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_878896,878896,881564 CC1CCN(c2cc(Cl)nc(N)n2)CC1O,0.832866874288405,finite,28,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884249,884249,886917 CC=C(C=CC(C)=C1CC(CCCNC(C)c2ccc(F)c3ccccc23)Oc2ccccc21)C(=O)O,0.8319883550364797,finite,29,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879905,879905,882573 Nc1ncc(Cl)c(OCCN2CCCC2)n1,0.831536669631762,finite,30,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885228,885228,887896 COCC1(C)C(CO)CCC2(C)C1CC(OC)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,0.8313921033581633,finite,31,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_878844,878844,881512 CCNC(=O)CCNc1cc(C)nc(Cl)n1,0.8308702326309952,finite,32,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883974,883974,886642 O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)NC2CC3(CCCCCCCC3)CCN2)cc1,0.8307959215865445,finite,33,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884783,884783,887451 CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)cc12,0.8307268452167289,finite,34,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885031,885031,887699 Cc1cc(Oc2ccnc3cc(OCCC4CCN(C)CC4)c(C#N)cc23)ccc1NC(=O)NC1CC1,0.8296449744088799,finite,35,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884062,884062,886730 COc1ccc(OCC2CCCN(C(=O)N3CCC(c4cc[nH]c5cnc6nccc6c45)CC3)C2)cc1,0.829082919413064,finite,36,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883741,883741,886409 C=CC(CC)N=C(C)C(=CC)c1cc2c(cc1OC)ncc1c2n(-c2c(C)cncc2OC)c(=O)n1C,0.8286363259728857,finite,37,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885466,885466,888134 CN(C)C(C)(C)CNC(=O)C(Cc1cc(O)ccc1Cl)CN1CCC2(CC1)OCc1ccccc12,0.8284722618942515,finite,38,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885543,885543,888211 [C-]#[N+]N=C(NCc1ccccn1)N(CC)Cc1cc(C)ccc1-c1cc(CC(=O)OCC)ccc1OC,0.8279026465286292,finite,39,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884227,884227,886895 CCC1OC(=O)C(OC)CC2C=CC3C4OC2(C(C)=CC1C)C3C(O)C(C)C4OC(=O)c1ccc[nH]1,0.8277981247007079,finite,40,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879720,879720,882388 CCCc1noc(CSC(N)=NC(=N)N)n1,0.8276708125766424,finite,41,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879467,879467,882135 O=C(C=CC1=CCC(O)(O)C=C1)c1ccccc1,0.827388703126174,finite,42,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884245,884245,886913 COc1ccc(CNc2nc(N3CCN(C)CC3)c3cc(OC)c(OCc4ccccc4)cc3n2)cc1,0.8273374116358528,finite,43,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885546,885546,888214 Cc1ccc(Nc2nc(-c3ccc(C(C)(C)O)nc3)cc3cc[nH]c(=O)c23)cc1OCCN1CCCC1,0.8269162942175742,finite,44,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884229,884229,886897 CCC1OC(=O)C(OC)CC2C=CC3C4OC2(C(C)=CC1C)C3C(O)C(C)C4OC(=O)c1ccc[nH]1,0.8267289484314793,finite,45,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883738,883738,886406 C=CC(CC)=NC(=O)C(C)NC(=O)C(NC(=O)CCC(C)(C)SSCCCC(C)=O)C(C)C,0.8266928490008465,finite,46,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884231,884231,886899 C=C1OC(C(C)O)C(C)C=C(C)C23OC4C(C=CC2CC1O)C3C(O)C(C)C4OC(=O)c1ccc[nH]1,0.8259488123873348,finite,47,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882278,882278,884946 COC1(c2cccc(C)c2)Oc2ccccc2O1,0.8259476790312625,finite,48,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883859,883859,886527 CC(C)CC(CNCc1cccc2ccccc12)NC(=O)Cc1cncn1Cc1ccc([N+](=O)[O-])cc1,0.8258765222094762,finite,49,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_881774,881774,884442 CCCCOc1cc(C(=O)O)c(F)cc1OC,0.8258394405951428,finite,50,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_878900,878900,881568 CNC(=O)C(C)(C)CNc1ncc(Cl)cn1,0.8257522164845555,finite,51,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884035,884035,886703 CN(C)CCNc1cc(F)cc(-c2ccnc3[nH]c(-c4[nH]nc5ncc(C6CCNCC6)cc45)nc23)c1,0.8255855658778746,finite,52,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_881832,881832,884500 Cc1ccc(-c2ccc(C(O)C(=O)O)cc2)cc1,0.8254890743712999,finite,53,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883916,883916,886584 CCOC(=O)C1NC(c2ccccc2Cl)C(NCc2cc(C3CCC3)cnc2OC)C1C(C)(C)C,0.8253447284900255,finite,54,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885282,885282,887950 COCCNC(=O)C1CCC(c2nc(-c3cccc(OCc4ccccc4)c3)c3c(N)nccn23)CC1,0.8253447284900255,finite,55,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884005,884005,886673 Cc1nc(C(N)=O)nn1-c1ccc(Cc2ccc(C#CC3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.8252844200162928,finite,56,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885001,885001,887669 COC(=O)C1=C(c2ccc(C(=O)OC)nc2C(=O)OC)CC2C(C)(CCC3C(C)(C)CCCC32C)O1,0.8252438593552273,finite,57,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885544,885544,888212 COCCN1CCC(c2ccc(Nc3nc(-c4cccc(OC)n4)cc4cc[nH]c(=O)c34)cc2C)CC1,0.8251617463431278,finite,58,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885005,885005,887673 Cc1cccc(CN2CC34C5CC=CC(C5)C(C2=O)N3C(=O)CN4N(C)C(=O)NCc2ccccc2)c1,0.824586902749221,finite,59,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884067,884067,886735 Cc1cc2[nH]c(=O)c3cnn(C4CCOCC4)c3c2cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.8242974574534705,finite,60,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884230,884230,886898 C=C(C)C1CCC(C)CC1OC(=O)OC(C)OC(=O)CC1(N)C(OCCC)CC2C1C2(F)C(=O)O,0.8241703662192494,finite,61,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879403,879403,882071 CCOc1ccc(C(O)(CC)C(=O)O)c(F)c1,0.8240140514192016,finite,62,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884401,884401,887069 CCCOc1ccc(CC(C)C(C)C(=O)c2c(O)cc(C(C)CCCC=NC(=O)OC)oc2=O)cc1,0.8238423254275679,finite,63,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_881761,881761,884429 CC(=O)Oc1cccc(OCc2ccccc2)c1,0.8234966332779627,finite,64,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885540,885540,888208 Nc1cscc1CC(=O)c1ccc(CN(CCCCN2CCOCC2)C(=O)NC2CCCC2)cn1,0.8231526399374878,finite,65,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884669,884669,887337 Cc1cccc(C(=O)N2CCc3c(c(C(=O)N4CCCC(C(=O)Nc5ccccc5C)C4)nn3C)C2)c1,0.8229847036923452,finite,66,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879366,879366,882034 COc1ccc(C=CC=C2C(=O)CCC2=O)cc1,0.8227750213931155,finite,67,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879730,879730,882398 Cc1nc(Cl)c(NN2CCOCC2)nc1C,0.8223567602132844,finite,68,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885710,885710,888378 COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCC(=O)c2ccc(C)cc2C)CC1,0.8221449344200541,finite,69,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882891,882891,885559 Cc1ccc(C)c(OC(=O)C=Cc2ccco2)c1,0.82140237003144,finite,70,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885351,885351,888019 CCC(C)C1C(=O)N(c2ccc3ccccc3c2)CC2N1C(=O)CN(C)N2C(=O)NCc1ccccc1,0.8198347449796515,finite,71,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885136,885136,887804 CCCOCCn1c(=O)c(NCCN2CCOCC2)nc2ccc(-c3cnc(OC)nc3OC)nc21,0.8195271258934259,finite,72,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882163,882163,884831 COc1cc(O)c(C(=O)c2ccccc2)cc1C,0.8194690869380521,finite,73,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884094,884094,886762 COc1ncccc1-c1ccc(O)c(-c2nc3cc(C(=O)NCCCN(C)C4CCCC4)ccc3[nH]2)c1,0.8193052740645257,finite,74,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_884411,884411,887079 [C-]#[N+]c1ccc(-c2nc(N3CCC(NC(=O)OC(C)(C)C)CC3)n(C)c(=O)c2-c2ccc(C)cc2)cc1,0.819178599128072,finite,75,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885547,885547,888215 CC(C)CN(Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)C1CCN(Cc2cccc(N(C)C)c2)C1,0.8189823639839945,finite,76,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_882320,882320,884988 Cc1c(O)oc2c1=CCCC=2Oc1ccccc1,0.818979532073935,finite,77,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885415,885415,888083 COc1ccccc1-c1c[nH]c2ncc(-c3ccc(NC(=O)CNCC(C)C)c(C(=O)N(C)C)c3)cc12,0.8185908795157609,finite,78,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_881694,881694,884362 C=C(CCOc1ccc2ccccc2c1)C(=O)O,0.8181718200810935,finite,79,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_883874,883874,886542 CC(=O)NCC(Cc1ccc(C#Cc2ccc(CN3CCN(C)CC3)cc2)cc1)c1[nH]cnc(=O)c1O,0.8178091360624988,finite,80,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885411,885411,888079 [C-]#[N+]C(C(=O)NC1CCCCC1)C1CCN(c2ccc(N3CC(CNC(C)=O)OC3=O)cc2F)CC1,0.8170314618945607,finite,81,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_885156,885156,887824 CC(C)(C)NC1CCC(NC(=O)CNc2ncnc3ccc(-c4ccc(C(F)(F)F)cc4)cc23)CC1,0.8168267360343411,finite,82,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879469,879469,882137 CC(c1ccc(O)cc1)c1ccc(OC=O)cc1,0.8165406290860846,finite,83,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_879660,879660,882328 CC(=O)c1ccc(Cc2ccc3c(c2)CCO3)o1,0.8165246302527915,finite,84,False,full_supported_query_candidate_set,6956
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,157,157,CASMI_MOL_1196956,CASMI_MOL_881748,881748,884416 Oc1ccc(-c2ccc(OCC3CO3)cc2)cc1,0.8160356880558468,finite,85,False,full_supported_query_candidate_set,6956
