dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593107,593107,NS(=O)(=O)c1ccc(NC(=O)c2nn(-c3cccc(NN=C(C(=O)c4ccccc4)C(=O)c4ccccc4)c3)c(-c3ccccc3)c2C(=O)c2ccccc2)cc1,0.09206797998046716,binned_cosine_1Da,8,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593068,593068,CCOC(=O)C1=C(C)N=c2sc(=CC34c5ccccc5C(c5ccccc53)c3c4c(O)n(-c4ccc([N+](=O)[O-])cc4)c3O)c(=O)n2C1c1cccc2ccccc12,0.09189184335246199,binned_cosine_1Da,9,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593069,593069,CCOC(=O)C1=C(C)N=c2sc(=CC34c5ccccc5C(c5ccccc53)c3c4c(O)n(-c4ccc([N+](=O)[O-])cc4)c3O)c(=O)n2C1c1cccc2ccccc12,0.09189184335246199,binned_cosine_1Da,10,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593070,593070,CCOC(=O)C1=C(C)N=c2sc(=CC34c5ccccc5C(c5ccccc53)c3c4c(O)n(-c4ccc([N+](=O)[O-])cc4)c3O)c(=O)n2C1c1cccc2ccccc12,0.09189184335246199,binned_cosine_1Da,11,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593071,593071,CCOC(=O)C1=C(C)N=c2sc(=CC34c5ccccc5C(c5ccccc53)c3c4c(O)n(-c4ccc([N+](=O)[O-])cc4)c3O)c(=O)n2C1c1cccc2ccccc12,0.09189184335246199,binned_cosine_1Da,12,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592745,592745,CC(COC(C)CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C)C4=O)cc2C1=O)OCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C)C4=O)cc2C1=O,0.09182218218265722,binned_cosine_1Da,13,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592963,592963,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(Cl)c(Nc2[nH]n(-c3c(Cl)cc(Cl)cc3Cl)c(=O)c2-n2ccnc2)c1,0.0912347801325681,binned_cosine_1Da,14,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593014,593014,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(Cl)c(Nc2[nH]n(-c3c(Cl)cc(Cl)cc3Cl)c(=O)c2-n2cccn2)c1,0.09060228815358723,binned_cosine_1Da,15,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593252,593252,CCC(Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(Cl)c(Nc2[nH]n(-c3c(Cl)cc(Cl)cc3Cl)c(=O)c2-n2cccn2)c1,0.09060228815358723,binned_cosine_1Da,16,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593138,593138,O=C(c1ccc(C#Cc2ccccc2)cc1)c1cc(N2C(=O)c3ccc(C#Cc4ccccc4)cc3C2=O)cc(N2C(=O)c3ccc(C#Cc4ccccc4)cc3C2=O)c1,0.08808674555194194,binned_cosine_1Da,17,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593367,593367,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4cccc(OC)c4O)C2=CC3)cc1,0.0869558014353763,binned_cosine_1Da,18,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593384,593384,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4cccc(OC)c4O)C2=CC3)cc1,0.0869558014353763,binned_cosine_1Da,19,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593358,593358,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(O)c(OC)c4)C2=CC3)cc1,0.08473212876811989,binned_cosine_1Da,20,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593380,593380,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(O)c(OC)c4)C2=CC3)cc1,0.08473212876811989,binned_cosine_1Da,21,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593202,593202,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCOC(=O)Cc1ccc(CON(O)O)cc1,0.08364503898699224,binned_cosine_1Da,22,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593203,593203,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCOC(=O)Cc1cccc(CON(O)O)c1,0.0830244738228213,binned_cosine_1Da,23,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592747,592747,[C-]#[N+]C(C#N)=Cc1cc(OC)c(C2=Cc3cc4sc5cc6c(cc5c4cc3C23CCCCC3)C2(CCCCC2)C(c2sc(C=C(C#N)C#N)cc2OC)=C6)s1,0.08056093504267922,binned_cosine_1Da,24,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592732,592732,COc1cc(C=C(C#N)C#N)sc1C1=Cc2cc3sc4cc5c(cc4c3cc2C12CCCCC2)C1(CCCCC1)C(c1sc(C=C(C#N)C#N)cc1OC)=C5,0.08034350818371379,binned_cosine_1Da,25,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592748,592748,[C-]#[N+]C(C#N)=Cc1cc(OC)c(C2=Cc3cc4sc5cc6c(cc5c4cc3C23CCCCC3)C2(CCCCC2)C(c2sc(C=C(C#N)[N+]#[C-])cc2OC)=C6)s1,0.08000592808230739,binned_cosine_1Da,26,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593362,593362,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(OC)c(O)c4)C2=CC3)cc1,0.07828599585704692,binned_cosine_1Da,27,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593378,593378,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(OC)c(O)c4)C2=CC3)cc1,0.07828599585704692,binned_cosine_1Da,28,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593186,593186,CN1CCC23c4c5ccc(OS(=O)(=O)c6cccc(S(=O)(=O)Oc7ccc8c9c7OC7C(O)C=CC%10C(C8)N(C)CCC9%107)c6)c4OC2C(O)C=CC3C1C5,0.07770416574601444,binned_cosine_1Da,29,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593236,593236,CN1CCC23c4c5ccc(OS(=O)(=O)c6cccc(S(=O)(=O)Oc7ccc8c9c7OC7C(O)C=CC%10C(C8)N(C)CCC9%107)c6)c4OC2C(O)C=CC3C1C5,0.07770416574601444,binned_cosine_1Da,30,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593258,593258,CN1CCC23c4c5ccc(OS(=O)(=O)c6cccc(S(=O)(=O)Oc7ccc8c9c7OC7C(O)C=CC%10C(C8)N(C)CCC9%107)c6)c4OC2C(O)C=CC3C1C5,0.07770416574601444,binned_cosine_1Da,31,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593357,593357,COc1cc(C=CC2C3=CCc4c(c(O)n(-c5ccccc5)c4O)C3CC3C(=O)N(c4cc(-c5sc6ccc(Cl)cc6c5C)nn4C)C(=O)C23C)ccc1O,0.07760260677562314,binned_cosine_1Da,32,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593375,593375,COc1cc(C=CC2C3=CCc4c(c(O)n(-c5ccccc5)c4O)C3CC3C(=O)N(c4cc(-c5sc6ccc(Cl)cc6c5C)nn4C)C(=O)C23C)ccc1O,0.07760260677562314,binned_cosine_1Da,33,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593119,593119,O=C1c2cccc3c(-c4cc(-c5ccc(N6CCSCCSCCSCCSCC6)cc5)n(-c5ccccc5)n4)ccc(c23)C(=O)N1c1ccccc1,0.07663337861826904,binned_cosine_1Da,34,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593363,593363,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4c(O)cccc4OC)C2=CC3)cc1,0.07554123312592563,binned_cosine_1Da,35,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593381,593381,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4c(O)cccc4OC)C2=CC3)cc1,0.07554123312592563,binned_cosine_1Da,36,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593237,593237,CN1CCC23c4c5ccc(OS(=O)(=O)c6ccccc6S(=O)(=O)Oc6ccc7c8c6OC6C(O)C=CC9C(C7)N(C)CCC896)c4OC2C(O)C=CC3C1C5,0.07283540381019984,binned_cosine_1Da,37,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593259,593259,CN1CCC23c4c5ccc(OS(=O)(=O)c6ccccc6S(=O)(=O)Oc6ccc7c8c6OC6C(O)C=CC9C(C7)N(C)CCC896)c4OC2C(O)C=CC3C1C5,0.07283540381019984,binned_cosine_1Da,38,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592705,592705,C=C(C=C(N=C(C)c1ccccc1)c1cccc2c1sc1c(-c3ccccc3)cccc12)c1cc(-c2nc3ccccc3s2)cc(C2Cc3ccccc3S2)c1,0.07192941891140829,binned_cosine_1Da,39,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593359,593359,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(O)cc4OC)C2=CC3)cc1,0.07190760348132542,binned_cosine_1Da,40,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593387,593387,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(O)cc4OC)C2=CC3)cc1,0.0719076032915017,binned_cosine_1Da,41,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593092,593092,N#Cc1cc2c3c(cc(C#N)c4c5ccc6c7c(ccc(c1c34)c75)C(=O)N(c1ccc(Cc3ccccc3)cc1)C6=O)C(=O)N(c1ccc(Cc3ccccc3)cc1)C2=O,0.07034467034592666,binned_cosine_1Da,42,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593093,593093,N#Cc1cc2c3c(ccc4c5c(C#N)cc6c7c(ccc(c1c34)c75)C(=O)N(c1ccc(Cc3ccccc3)cc1)C6=O)C(=O)N(c1ccc(Cc3ccccc3)cc1)C2=O,0.07021863076283749,binned_cosine_1Da,43,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593006,593006,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2c1cccc(C=Cc2ccc(S(=O)(=O)OS(=O)(=O)C(F)(F)F)cc2)c1C(=O)OC,0.0681577690612027,binned_cosine_1Da,44,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593108,593108,N#CC(=Cc1ccc(N(CCCCCCN2c3ccccc3Sc3cc(C=C(C#N)c4ccc(C=O)s4)ccc32)c2ccccc2)cc1)c1ccc(C=O)s1,0.066588527406194,binned_cosine_1Da,45,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593366,593366,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(OC)cc4O)C2=CC3)cc1,0.06323597234861594,binned_cosine_1Da,46,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593386,593386,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(OC)cc4O)C2=CC3)cc1,0.06323597234861594,binned_cosine_1Da,47,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593365,593365,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4cc(OC)ccc4O)C2=CC3)cc1,0.0632183284682526,binned_cosine_1Da,48,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593379,593379,C=Cc1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4cc(OC)ccc4O)C2=CC3)cc1,0.0632183284682526,binned_cosine_1Da,49,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592994,592994,Cc1ccc2c(c1)C1(c3ccccc3Sc3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)N(c1ccccc1)c1ccccc1P2(=S)c1ccccc1,0.060967577302250865,binned_cosine_1Da,50,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593338,593338,COC(=O)c1c(C(=O)OC)c(OC(C)=O)c2c3ccc(c2c1OC(C)=O)CCc1ccc(c2c(OC(C)=O)c(C(=O)OC)c(C(=O)OC)c(OC(C)=O)c12)CC3,0.060946817638282226,binned_cosine_1Da,51,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592742,592742,CCOC(=O)c1sc2cccc(OC)c2c1-c1nc2cc(C(N)=O)ccc2n1CCn1c(-c2c(CC)sc3cccc(OC)c23)nc2cc(C(N)=O)ccc21,0.060695992444825875,binned_cosine_1Da,52,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592919,592919,CC#CC#CC#CC#CC#CC#CC#CC#CC(=O)OCC(COC(=O)C#CC#CC#CC#CC#CC#CC#CC#CC)OC(=O)CC(C)CCCCC(C)CC(=O)O,0.058362451359852525,binned_cosine_1Da,53,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593364,593364,CC(=O)c1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4cccc(C)c4O)C2=CC3)cc1,0.0566467454689065,binned_cosine_1Da,54,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593377,593377,CC(=O)c1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4cccc(C)c4O)C2=CC3)cc1,0.0566467454689065,binned_cosine_1Da,55,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593193,593193,Nc1cc2c(-c3ccc([N+](=O)[O-])cc3)c3c(-c4ccc([N+](=O)[O-])cc4)c4cc(N)c(N)cc4c(-c4ccc([N+](=O)[O-])cc4)c3c(-c3ccc([N+](=O)[O-])cc3)c2cc1N,0.05656674684160411,binned_cosine_1Da,56,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592735,592735,COc1nc(-c2cccc(-c3cccc(-c4ccc5c(OC)c(CNCC6CCC(=O)N6)cc(Cl)c5n4)c3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,0.05598192713239663,binned_cosine_1Da,57,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592737,592737,COc1nc(-c2cccc(-c3cccc(-c4ccc5c(OC)c(CNCC6CCC(=O)N6)cc(Cl)c5n4)c3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,0.05598192713239663,binned_cosine_1Da,58,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592738,592738,COc1nc(-c2cccc(-c3cccc(-c4ccc5c(OC)c(CNCC6CCC(=O)N6)cc(Cl)c5n4)c3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,0.05598192713239663,binned_cosine_1Da,59,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592739,592739,COc1nc(-c2cccc(-c3cccc(-c4ccc5c(OC)c(CNCC6CCC(=O)N6)cc(Cl)c5n4)c3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,0.05598192713239663,binned_cosine_1Da,60,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592740,592740,COc1nc(-c2cccc(-c3cccc(-c4ccc5c(OC)c(CNCC6CCC(=O)N6)cc(Cl)c5n4)c3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,0.05598192713239663,binned_cosine_1Da,61,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592917,592917,C=c1c(C(=O)Oc2c(C)cc(C)c(S(=O)(=O)O)c2C)c(NC(C)=O)[nH]c1=Cc1[nH]c(NC(C)=O)c(COOc2c(C)cc(C)c(S(=O)(=O)O)c2C)c1C,0.0549794861493564,binned_cosine_1Da,62,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593360,593360,CC(=O)c1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(O)c(C)c4)C2=CC3)cc1,0.05447152906471836,binned_cosine_1Da,63,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593382,593382,CC(=O)c1ccc(-n2c(O)c3c(c2O)C2CC4C(=O)N(c5cc(-c6sc7ccc(Cl)cc7c6C)nn5C)C(=O)C4(C)C(c4ccc(O)c(C)c4)C2=CC3)cc1,0.05447152906471836,binned_cosine_1Da,64,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592922,592922,O=C(CCC(NC(=O)c1c(Cl)cc(-c2ccc3c(c2)CN=C3)cc1Cl)C(=O)OCc1ccccc1)CNC(=O)c1cccc(CC2=NCC(F)(F)CC2)c1,0.05415016922019242,binned_cosine_1Da,65,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593192,593192,CCCCn1c2cc(-c3cccs3)ccc2c2ccc(-c3ccc(-c4ccc(-c5ccc6c7ccc(-c8cccs8)cc7n(CCCC)c6c5)s4)s3)cc21,0.053179662358932324,binned_cosine_1Da,66,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593114,593114,c1cc(-c2ccc3c(c2)c2cc(-c4ccsc4)ccc2n3CCCCCCCCn2c3ccc(-c4ccsc4)cc3c3cc(-c4ccsc4)ccc32)cs1,0.052375782141280705,binned_cosine_1Da,67,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593003,593003,CC(C)(C)C#CC1(c2ccc(-c3ccccn3)cc2)N=C(N)N(C(COC(=O)NC2(C(F)(F)F)CC2)c2cc(F)c(Cl)c(-n3ncnc3C(F)F)c2)C1=O,0.051064377324450606,binned_cosine_1Da,68,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592974,592974,CCOC(=O)C1C(CN2CCN3C(=O)N(c4ccc(-c5ccc(C(C)(C)C(=O)O)cc5)cc4)CC3C2)=NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,0.051006397644421386,binned_cosine_1Da,69,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593078,593078,Cc1cc(C#Cc2ccc(C#Cc3cc(C=CC(=O)O)cc(C=CC(=O)O)c3)cc2)cc(C#Cc2ccc(C#Cc3cc(C=CC(=O)O)cc(C=CC(=O)O)c3)cc2)c1,0.050757377080761334,binned_cosine_1Da,70,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592756,592756,CCc1cc2c(s1)-c1cc3c(=O)n(CC(C)C)c(=O)c4cc(-c5cc(C)c(-c6sc(C(C)(C)C)cc6O)s5)sc4c3cc1C(=O)[N+]([O-])(CC(C)C)C2,0.05002479933380959,binned_cosine_1Da,71,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593088,593088,NC(CO)C(O)c1c(F)c(F)c(-c2c3nc(c4ccc([nH]4)c(-c4c(F)c(F)c(C(O)C(N)CO)c(F)c4F)c4ccc(cc5ccc2[nH]5)[nH]4)C=C3)c(F)c1F,0.047028527318648226,binned_cosine_1Da,72,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592711,592711,Cc1ccc(-c2noc(-c3ccc(F)cc3NC(=O)CCCCCNC(=S)Nc3ccc4c(c3)C(=O)OC43c4ccc(O)cc4Oc4cc(O)ccc43)n2)cn1,0.046603919634121506,binned_cosine_1Da,73,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592916,592916,C=c1c(C(=O)Oc2c(C)cc(C)c(S(=O)(=O)O)c2C)c(NC(C)=O)[nH]c1=Cc1[nH]c(NC(C)=O)c(COOc2c(C)cc(C)c(OS(=O)O)c2C)c1C,0.04572710978776297,binned_cosine_1Da,74,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593116,593116,Nc1ccc(-c2c3cc([N+](=O)[O-])c([N+](=O)[O-])cc3c(-c3ccc(N)cc3)c3c(-c4ccc(N)cc4)c4cc([N+](=O)[O-])c([N+](=O)[O-])cc4c(-c4ccc(N)cc4)c23)cc1,0.044802067329499436,binned_cosine_1Da,75,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_592999,592999,C=C(C=c1oc2ccccc2c1=CC)N(c1ccccc1)c1c(C#N)c(C#N)c(N(c2ccccc2)c2ccc3c(c2)oc2ccccc23)c2c1C(F)(F)OC2(F)F,0.04348847286372867,binned_cosine_1Da,76,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593089,593089,NC(CO)C(O)c1c(F)c(F)c(-c2c3ccc(cc4nc(c5ccc([nH]5)c(-c5c(F)c(F)c(C(O)C(N)CO)c(F)c5F)c5ccc2[nH]5)C=C4)[nH]3)c(F)c1F,0.04296004350800903,binned_cosine_1Da,77,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593368,593368,Cc1c(-c2cc(N3C(=O)C4CC5C(=CCc6c5c(O)n(CCCCCC(=O)O)c6O)C(c5cccc(F)c5O)C4(C)C3=O)n(C)n2)sc2ccc(Cl)cc12,0.04123661639907876,binned_cosine_1Da,78,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593376,593376,Cc1c(-c2cc(N3C(=O)C4CC5C(=CCc6c5c(O)n(CCCCCC(=O)O)c6O)C(c5cccc(F)c5O)C4(C)C3=O)n(C)n2)sc2ccc(Cl)cc12,0.04123661639907876,binned_cosine_1Da,79,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593361,593361,Cc1c(-c2cc(N3C(=O)C4CC5C(=CCc6c5c(O)n(CCCCCC(=O)O)c6O)C(c5ccc(O)c(F)c5)C4(C)C3=O)n(C)n2)sc2ccc(Cl)cc12,0.041031743948315026,binned_cosine_1Da,80,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593383,593383,Cc1c(-c2cc(N3C(=O)C4CC5C(=CCc6c5c(O)n(CCCCCC(=O)O)c6O)C(c5ccc(O)c(F)c5)C4(C)C3=O)n(C)n2)sc2ccc(Cl)cc12,0.041031743948315026,binned_cosine_1Da,81,False,predicted_spectrum,689
CASMI2022,massformer,completed,114,114,283,CASMI_MOL_1196906,CASMI_MOL_593123,593123,Cc1cccc2nc3ccccc3c(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3c4ccccc4nc4cccc(C)c34)C7=O)c12,0.040767175187850654,binned_cosine_1Da,82,False,predicted_spectrum,689
