dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
CASMI2022,219,CASMI_MOL_1197007,CASMI_MOL_1147829,496,2001,False,False,False,0.0020161290322580645,0.08641975308641975,False,C16H30N2O4,C17H26N6,0.3497027915436083,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,220,CASMI_MOL_1196917,CASMI_MOL_629636,214,2001,False,False,False,0.004672897196261682,0.08064516129032258,True,C15H22O2,C15H22O2,0.31089639154140436,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,221,CASMI_MOL_1197008,CASMI_MOL_1150587,1893,2001,False,False,False,0.0005282620179609086,0.08411214953271028,False,C24H30O6,C18H23FN10O,0.36442306435304306,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,222,CASMI_MOL_1197009,CASMI_MOL_1159122,869,2001,False,False,False,0.0011507479861910242,0.07368421052631578,False,C21H28O6,C17H24N6O4,0.37035548365363724,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,223,CASMI_MOL_1197010,CASMI_MOL_1168565,1937,2001,False,False,False,0.0005162622612287042,0.11578947368421053,False,C22H28O4,C18H24N6O2,0.3546610595194658,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,224,CASMI_MOL_1197011,CASMI_MOL_1178021,253,2001,False,False,False,0.003952569169960474,0.08450704225352113,False,C9H10ClN5O2,C7H9N7O2S,0.44041779122848945,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,225,CASMI_MOL_1197012,CASMI_MOL_1179792,1390,2001,False,False,False,0.0007194244604316547,0.10126582278481013,False,C17H14O7,C12H15ClN4O5,0.39508263119381914,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,226,CASMI_MOL_1197013,CASMI_MOL_1186188,1260,2001,False,False,False,0.0007936507936507937,0.04285714285714286,False,C14H21NO4,C12H20F3NO2,0.36529441334734936,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,227,CASMI_MOL_1197014,CASMI_MOL_1196105,389,1329,False,False,False,0.002570694087403599,0.06382978723404255,False,C28H42O2,C24H38N6,0.3161861589017372,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,228,CASMI_MOL_1196957,CASMI_MOL_880765,1850,2001,False,False,False,0.0005405405405405405,0.06451612903225806,False,C15H14O3,C8H14N6OS,0.41339108621082066,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,0,CASMI_MOL_1196787,CASMI_MOL_331,764,1241,False,False,False,0.0013089005235602095,0.08333333333333333,False,C35H42O16,C41H36F2N4O4S,0.5267776898610281,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,1,CASMI_MOL_1196788,CASMI_MOL_3171,1061,2001,False,False,False,0.000942507068803016,0.0,False,C22H40N2O7,C34H36,0.3621700967270653,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,2,CASMI_MOL_1196789,CASMI_MOL_3838,1775,2001,False,False,False,0.0005633802816901409,0.1,False,C26H36O8,C25H29FN8O,0.4791413584311414,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,3,CASMI_MOL_1196790,CASMI_MOL_11628,444,2001,False,False,False,0.0022522522522522522,0.08433734939759036,True,C17H25N3O2S,C17H25N3O2S,0.618280485095432,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,4,CASMI_MOL_1196791,CASMI_MOL_19377,502,2001,False,False,False,0.00199203187250996,0.10891089108910891,False,C25H25N7O3,C25H27F6NO,0.4707863749869743,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,5,CASMI_MOL_1196792,CASMI_MOL_26294,174,1074,False,False,False,0.005747126436781609,0.088,False,C33H44N4O10,C40H40N4O5,0.3767637840768468,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,6,CASMI_MOL_1196793,CASMI_MOL_27144,1124,1524,False,False,False,0.0008896797153024911,0.12149532710280374,False,C30H46O7,C26H43ClN8O,0.41320612929061185,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,7,CASMI_MOL_1196794,CASMI_MOL_30263,1670,2001,False,False,False,0.0005988023952095808,0.07142857142857142,True,C14H16O3,C14H16O3,0.5750133482032048,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,8,CASMI_MOL_1196795,CASMI_MOL_37322,1833,1910,False,False,False,0.0005455537370430987,0.058823529411764705,False,C26H44O11,C34H36N4O2,0.4716739326294528,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,9,CASMI_MOL_1196796,CASMI_MOL_39016,1015,2001,False,False,False,0.0009852216748768472,0.1,False,C22H18O4,C18H14N6O2,0.4735227780989388,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,10,CASMI_MOL_1196797,CASMI_MOL_46953,822,2001,False,False,False,0.0012165450121654502,0.11,False,C21H18F3NO3S2,C21H14Cl2FN7,0.41570218957731975,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,11,CASMI_MOL_1196798,CASMI_MOL_49683,1940,2001,False,False,False,0.0005154639175257732,0.13392857142857142,False,C23H32N6O4S,C24H30F2N6OS,0.572500719268913,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,12,CASMI_MOL_1196799,CASMI_MOL_55389,1560,2001,False,False,False,0.000641025641025641,0.018867924528301886,True,C12H17NO,C12H17NO,0.6005315349444825,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,13,CASMI_MOL_1196800,CASMI_MOL_64723,478,548,False,False,False,0.0020920502092050207,0.04310344827586207,False,C37H58O12,C39H50N8O4,0.43521132856665257,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,14,CASMI_MOL_1196801,CASMI_MOL_65198,1671,2001,False,False,False,0.0005984440454817474,0.06896551724137931,False,C30H34O8,C24H30N10O2S,0.4148046342097826,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,15,CASMI_MOL_1196802,CASMI_MOL_70875,1017,2001,False,False,False,0.0009832841691248771,0.15966386554621848,False,C23H32N6O5S,C28H32N4O3S,0.6100128601258525,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,16,CASMI_MOL_1196803,CASMI_MOL_74512,9,103,False,False,True,0.1111111111111111,0.36,True,C36H75N,C36H75N,0.3920407200268615,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,17,CASMI_MOL_1196804,CASMI_MOL_76167,764,2001,False,False,False,0.0013089005235602095,0.078125,True,C15H22O3,C15H22O3,0.5228115798762596,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,18,CASMI_MOL_1196806,CASMI_MOL_85542,585,2001,False,False,False,0.0017094017094017094,0.05357142857142857,False,C10H14O4,C11H10N4,0.5746844595364233,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,19,CASMI_MOL_1196807,CASMI_MOL_92072,1912,2001,False,False,False,0.0005230125523012552,0.09615384615384616,True,C11H14O3,C11H14O3,0.5515846474864906,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,20,CASMI_MOL_1196808,CASMI_MOL_98771,171,405,False,False,False,0.005847953216374269,0.11464968152866242,False,C41H66O14,C45H54N10O3,0.35392016305469876,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,21,CASMI_MOL_1196809,CASMI_MOL_99075,1025,2001,False,False,False,0.000975609756097561,0.12987012987012986,False,C20H18O10,C22H18N4OS2,0.3553844799447448,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,22,CASMI_MOL_1196810,CASMI_MOL_107143,1461,2001,False,False,False,0.0006844626967830253,0.05,False,C13H14O4,C14H10N4,0.5445393766336238,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,23,CASMI_MOL_1196811,CASMI_MOL_113815,1576,2001,False,False,False,0.0006345177664974619,0.10126582278481013,False,C20H32O2,C16H28N6,0.5480667751075684,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,24,CASMI_MOL_1196813,CASMI_MOL_118544,1155,2001,False,False,False,0.0008658008658008658,0.1774193548387097,True,C15H10N2O2,C15H10N2O2,0.6170277054494138,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,25,CASMI_MOL_1196814,CASMI_MOL_123259,1974,2001,False,False,False,0.0005065856129685917,0.06557377049180328,True,C14H25NO3,C14H25NO3,0.5159057863092656,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,26,CASMI_MOL_1196815,CASMI_MOL_134855,371,2001,False,False,False,0.0026954177897574125,0.10256410256410256,False,C14H14N4O3,C12H11FN8,0.5828772252133335,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,27,CASMI_MOL_1196816,CASMI_MOL_142271,292,2001,False,False,False,0.003424657534246575,0.11666666666666667,False,C34H33N3O5,C27H33N9O3S,0.4198843800420946,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,28,CASMI_MOL_1196817,CASMI_MOL_144992,1395,2001,False,False,False,0.0007168458781362007,0.09278350515463918,True,C22H25N3O2,C22H25N3O2,0.4681194273921232,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,29,CASMI_MOL_1196818,CASMI_MOL_155140,1942,2001,False,False,False,0.0005149330587023687,0.07407407407407407,False,C20H27NO8S,C21H23N5O4S,0.3837297554795978,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,30,CASMI_MOL_1196819,CASMI_MOL_162877,1602,2001,False,False,False,0.0006242197253433209,0.031746031746031744,False,C14H26O6,C15H22N4O2,0.5382174003522197,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,31,CASMI_MOL_1196820,CASMI_MOL_172017,1420,2001,False,False,False,0.0007042253521126761,0.10714285714285714,True,C18H21NO,C18H21NO,0.5173983798100339,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,32,CASMI_MOL_1196821,CASMI_MOL_182984,998,2001,False,False,False,0.001002004008016032,0.10526315789473684,False,C27H32O14,C29H26F2N4O7,0.31796579634457206,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,33,CASMI_MOL_1196822,CASMI_MOL_185482,770,2001,False,False,False,0.0012987012987012987,0.0975609756097561,False,C14H19NO7,C16H13F2N5,0.4973564676553438,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,34,CASMI_MOL_1196823,CASMI_MOL_192815,447,457,False,False,False,0.0022371364653243847,0.16666666666666666,True,C4H9NO,C4H9NO,0.5285026236841888,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,35,CASMI_MOL_1196824,CASMI_MOL_193164,108,233,False,False,False,0.009259259259259259,0.1317365269461078,False,C43H65N5O10,C44H61N9O6,0.4427473949859573,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,36,CASMI_MOL_1196825,CASMI_MOL_195221,557,2001,False,False,False,0.0017953321364452424,0.044444444444444446,False,C21H19ClN4O4,C30H18OS,0.5138449816938961,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,37,CASMI_MOL_1196826,CASMI_MOL_200113,552,2001,False,False,False,0.0018115942028985507,0.14285714285714285,False,C20H30O4,C16H26N6O2,0.5185260234816618,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,38,CASMI_MOL_1196827,CASMI_MOL_210355,1439,2001,False,False,False,0.0006949270326615705,0.06060606060606061,True,C15H22O4,C15H22O4,0.5446063393321007,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,39,CASMI_MOL_1196829,CASMI_MOL_218706,278,859,False,False,False,0.0035971223021582736,0.05405405405405406,True,C6H7NO,C6H7NO,0.5649346084827473,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,40,CASMI_MOL_1196830,CASMI_MOL_221216,502,2001,False,False,False,0.00199203187250996,0.14018691588785046,False,C22H28N6O3S,C21H32N2O7S,0.5226159023792917,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,41,CASMI_MOL_1196831,CASMI_MOL_227117,1462,2001,False,False,False,0.0006839945280437756,0.12844036697247707,False,C28H29N5OS,C23H24F3N9,0.289818720753689,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,42,CASMI_MOL_1196832,CASMI_MOL_233165,988,2001,False,False,False,0.0010121457489878543,0.07547169811320754,False,C24H30N2O3,C20H26N8O,0.47194198765611234,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,43,CASMI_MOL_1196833,CASMI_MOL_241697,1208,2001,False,False,False,0.0008278145695364238,0.07246376811594203,False,C20H28O4,C16H24N6O2,0.5664856572610483,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,44,CASMI_MOL_1196835,CASMI_MOL_250900,190,1509,False,False,False,0.005263157894736842,0.06153846153846154,False,C41H50O11,C39H50N4O7S,0.41156194680407454,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,45,CASMI_MOL_1196836,CASMI_MOL_252468,907,2001,False,False,False,0.0011025358324145535,0.04477611940298507,False,C17H34O4,C18H30N4,0.5268510964080855,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,46,CASMI_MOL_1196837,CASMI_MOL_254653,176,960,False,False,False,0.005681818181818182,0.02631578947368421,True,C9H8N2,C9H8N2,0.5460783556195246,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,47,CASMI_MOL_1196838,CASMI_MOL_256422,1667,1798,False,False,False,0.0005998800239952009,0.07920792079207921,False,C29H43NO4S,C22H35N11O3,0.45899943929151577,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,48,CASMI_MOL_1196839,CASMI_MOL_257934,489,2001,False,False,False,0.002044989775051125,0.11711711711711711,False,C25H32O6,C21H28N6O4,0.4834907069503307,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,49,CASMI_MOL_1196840,CASMI_MOL_266404,623,729,False,False,False,0.0016051364365971107,0.1015625,False,C36H58O9,C33H50N10O3,0.4290680357974746,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,50,CASMI_MOL_1196841,CASMI_MOL_267262,891,1506,False,False,False,0.001122334455667789,0.09090909090909091,False,C6H9N2O2P,C8H4N4O,0.5636095961960588,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,51,CASMI_MOL_1196842,CASMI_MOL_268622,83,558,False,False,False,0.012048192771084338,0.21487603305785125,True,C34H42O18,C34H42O18,0.4304045556175627,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,52,CASMI_MOL_1196843,CASMI_MOL_270789,1501,2001,False,False,False,0.0006662225183211193,0.10526315789473684,False,C23H26O11,C20H26N6O4S2,0.4905408985671343,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,53,CASMI_MOL_1196844,CASMI_MOL_275593,427,1206,False,False,False,0.00234192037470726,0.0,True,C6H11N,C6H11N,0.6998510556448463,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,54,CASMI_MOL_1196845,CASMI_MOL_277252,628,2001,False,False,False,0.0015923566878980893,0.17543859649122806,True,C12H9N3O,C12H9N3O,0.5926826449021438,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,55,CASMI_MOL_1196846,CASMI_MOL_284229,299,2001,False,False,False,0.0033444816053511705,0.15730337078651685,True,C20H28O5,C20H28O5,0.4876620031114617,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,56,CASMI_MOL_1196828,CASMI_MOL_210355,838,2001,False,False,False,0.0011933174224343676,0.13846153846153847,True,C15H22O4,C15H22O4,0.5333533264369782,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,57,CASMI_MOL_1196848,CASMI_MOL_292753,1929,2001,False,False,False,0.0005184033177812338,0.04819277108433735,False,C16H30N2O5,C17H26N6O,0.5102941695208913,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,58,CASMI_MOL_1196849,CASMI_MOL_297005,1081,2001,False,False,False,0.0009250693802035153,0.24,True,C7H10O2,C7H10O2,0.6823743568727048,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,59,CASMI_MOL_1196850,CASMI_MOL_301640,976,2001,False,False,False,0.0010245901639344263,0.2,True,C14H29NO,C14H29NO,0.44760707456696164,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,60,CASMI_MOL_1196851,CASMI_MOL_308936,1255,2001,False,False,False,0.0007968127490039841,0.07317073170731707,False,C20H30O3,C16H26N6O,0.5534973669150922,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,61,CASMI_MOL_1196853,CASMI_MOL_316948,36,2001,False,False,False,0.027777777777777776,0.06956521739130435,False,C27H32O8,C29H24N8,0.488131883524184,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,62,CASMI_MOL_1196854,CASMI_MOL_324519,876,2001,False,False,False,0.001141552511415525,0.13709677419354838,False,C28H36O13,C25H28N10O7,0.40614025376623086,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,63,CASMI_MOL_1196855,CASMI_MOL_328303,996,2001,False,False,False,0.001004016064257028,0.11594202898550725,False,C9H12FN3O4,C12H11N3O3,0.696729082860606,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,64,CASMI_MOL_1196856,CASMI_MOL_335769,812,817,False,False,False,0.0012315270935960591,0.112,False,C34H40O16,C42H32N4O7,0.5385862036132555,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,65,CASMI_MOL_1196857,CASMI_MOL_336757,1530,2001,False,False,False,0.00065359477124183,0.13114754098360656,True,C15H20O3,C15H20O3,0.6369790264963882,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,66,CASMI_MOL_1196858,CASMI_MOL_346343,760,2001,False,False,False,0.0013157894736842105,0.09722222222222222,False,C24H26O14,C42H18O,0.2946884504946485,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,67,CASMI_MOL_1196859,CASMI_MOL_348095,1437,2001,False,False,False,0.0006958942240779402,0.1188118811881188,False,C22H27NO6,C23H23N5O2,0.4989373621334504,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,68,CASMI_MOL_1196860,CASMI_MOL_356975,200,1511,False,False,False,0.005,0.10714285714285714,True,C7H15N,C7H15N,0.6397440588010476,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,69,CASMI_MOL_1196861,CASMI_MOL_358792,923,2001,False,False,False,0.0010834236186348862,0.08064516129032258,False,C15H23NO4,C13H20FN5O,0.5416116213895635,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,70,CASMI_MOL_1196862,CASMI_MOL_367955,1809,2001,False,False,False,0.000552791597567717,0.11392405063291139,True,C20H26O4,C20H26O4,0.46652193658826724,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,71,CASMI_MOL_1196863,CASMI_MOL_378349,1832,2001,False,False,False,0.0005458515283842794,0.06818181818181818,True,C10H16O2,C10H16O2,0.6012812490779795,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,72,CASMI_MOL_1196864,CASMI_MOL_387838,910,2001,False,False,False,0.001098901098901099,0.058333333333333334,False,C29H34N2O5,C15H26N18O2,0.4078297022854869,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,73,CASMI_MOL_1196865,CASMI_MOL_392701,1304,2001,False,False,False,0.0007668711656441718,0.1206896551724138,True,C15H28O3,C15H28O3,0.48860289404410506,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,74,CASMI_MOL_1196866,CASMI_MOL_395457,894,2001,False,False,False,0.0011185682326621924,0.075,True,C8H17NO,C8H17NO,0.5087595187712726,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,75,CASMI_MOL_1196867,CASMI_MOL_402068,1001,2001,False,False,False,0.000999000999000999,0.12,True,C14H10N2O3S,C14H10N2O3S,0.6888307174757118,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,76,CASMI_MOL_1196812,CASMI_MOL_113815,435,2001,False,False,False,0.0022988505747126436,0.0625,False,C20H32O2,C16H28N6,0.5149364706805234,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,77,CASMI_MOL_1196868,CASMI_MOL_406784,360,2001,False,False,False,0.002777777777777778,0.14893617021276595,False,C21H34O7,C17H30N6O5,0.4778773411060305,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,78,CASMI_MOL_1196869,CASMI_MOL_415450,480,787,False,False,False,0.0020833333333333333,0.034482758620689655,True,C4H10N2O,C4H10N2O,0.5690779667483883,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,79,CASMI_MOL_1196870,CASMI_MOL_415863,1200,2001,False,False,False,0.0008333333333333334,0.03125,False,C20H27NO3,C16H23N7O,0.5693462749366689,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,80,CASMI_MOL_1196871,CASMI_MOL_423396,807,2001,False,False,False,0.0012391573729863693,0.060240963855421686,False,C17H18O5,C18H14N4O,0.424798489354286,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,81,CASMI_MOL_1196872,CASMI_MOL_431421,70,276,False,False,False,0.014285714285714285,0.058394160583941604,False,C36H64O11,C49H56N2,0.4261140330178943,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
CASMI2022,82,CASMI_MOL_1196873,CASMI_MOL_431869,167,2001,False,False,False,0.005988023952095809,0.05128205128205128,True,C8H13NO,C8H13NO,0.6112580583123834,deterministic_proxy_no_ms2deepscore_package,MS2DeepScore
